"id","address","area","area_useable","balcony","basement","bath_tube","building_plot","cabletv","ceiling","cheminee","date","date_available","elevator","first_time","floors","furnished","home_type","kids_friendly","laundry","minergie","municipality","new_building","newly_built","oldbuilding","oven","parking_indoor","parking_outside","playground","pool","quiet","raised_groundfloor","rooms","sale","street","sunny","terrace","topstorage","veranda","wheelchair","year","year_built","zipcode"
14753,"Stationsstrasse 12, 8492 Wila",240,,1,,,,,,,"11.05.2015","",,,2,,"Wohnung",,,,"Wila",,0,,,1,,,,,,5.5,1,"Stationsstrasse 12",,,,,,2015,1896,8492
14754,"A Le Grand-Saconnex, 1218 Le Grand-Saconnex",124,,1,,,,,,,"21.11.2015","",,,7,,"Wohnung",,,,"LeGrand-Saconnex",,0,,,,,,,,,3.5,1,"A Le Grand-Saconnex",,,,,,2015,1971,1218
14755,"Crans centre, 3963 Crans-Montana",65,,,,,,,,,"14.09.2013","",,,3,,"Attika",,,,"Crans-Montana",,0,,,,,,,,,2,1,"Crans centre",,,,,,2013,,3963
14756,"Route du Pas-de-l'Ours 9, 3963 Crans-Montana",94,,1,,,,,,1,"17.02.2017","",1,,,,"Wohnung",,,,"Crans-Montana",,0,,,,,,,,,3,1,"Route du Pas-de-l'Ours 9",,,,,,2017,,3963
14757,"A Genève/Servette, 1203 Genève",203,,1,,,,,,1,"22.09.2014","",,,3,,"Wohnung",,,,"Genève",,0,,,,,,,,,8,1,"A Genève/Servette",,,,,,2014,1900,1203
14758,"A Montreux, 1820 Montreux",177,,,,,,,,,"01.04.2015","",1,,2,,"Wohnung",,,,"Montreux",,0,,,,1,,,,,4.5,1,"A Montreux",,,,,,2015,,1820
14759,"1372 Bavois",140,,1,,,,,,,"12.11.2013","",1,,,,"Wohnung",,,," Bavois",,0,,,1,,,,,,4.5,1,"",,,,,,2013,,1372
14760,"Zona Scalate, 6596 Gordola",105,119,1,,,,1,,,"16.11.2019","",1,,,,"Wohnung",1,,,"Gordola",,1,,,,,,,,,3.5,1,"Zona Scalate",,,,,,2019,2020,6596
14761,"Turmstrasse 110, 5610 Wohlen AG",103,,,,,,1,,,"23.09.2015","",1,,,,"Wohnung",1,,1,"WohlenAG",1,1,,,1,,,,,,3.5,1,"Turmstrasse 110",,,,,1,2015,2015,5610
14762,"1206 Genève",183,,1,,,,,,,"27.05.2014","",,,,,"Wohnung",,,," Genève",,0,,,,,,,,,5,1,"",,,,,,2014,,1206
14763,"Route de la Pèroua 11, 1997 Haute-Nendaz",45,,1,,,,1,,,"14.07.2015","",1,,1,,"Studio",1,,,"Haute-Nendaz",,0,,,,1,,,,,2,1,"Route de la Pèroua 11",,,,,,2015,,1997
14764,"6814 Cadempino",50,,1,,,,1,,,"27.02.2019","",,,1,,"Wohnung",,,,"Cadempino",,1,,,,1,,,,,2.5,1,"",,,,,,2019,2019,6814
14765,"Moos 4, 6105 Schachen LU",108,,,,,,1,,,"16.02.2016","",1,,,,"Dachwohnung",1,,,"SchachenLU",1,1,,,,,,,,,3.5,1,"Moos 4",,,,,1,2016,2016,6105
14766,"Nid d'Aigle, 1997 Haute-Nendaz",200,,,,,,1,,,"17.12.2013","",1,,,,"Attika",,,,"Haute-Nendaz",,0,,,,,,,,,5.5,1,"Nid d'Aigle",,,,,,2013,,1997
14767,"Hauptstrasse, 7247 Saas im Prättigau",150,,1,,,,,,1,"29.04.2014","",1,,4,,"Wohnung",,,,"SaasimPrättigau",1,1,,,,,,,,,5.5,1,"Hauptstrasse",,,,,1,2014,2013,7247
14768,"Grossfeldstrasse 27, 8887 Mels",125,,1,,,,1,,,"08.05.2019","",,,,,"Wohnung",1,,,"Mels",,0,,,,,,,,,4.5,1,"Grossfeldstrasse 27",,,,,,2019,2007,8887
14769,"6035 Perlen",91,,1,,,,,,,"05.07.2019","",1,,,,"Wohnung",,,,"Perlen",,1,,,1,,,,,,3.5,1,"",,,,,,2019,2021,6035
14770,"Hauptstrasse 13, 8512 Lustdorf",231,,1,,,,,,1,"06.02.2015","",,,,,"Wohnung",,,,"Lustdorf",,0,,,,,,,,,5.5,1,"Hauptstrasse 13",,,,,,2015,1992,8512
14771,"Poststrasse 40, 5432 Neuenhof",170,,1,,,,,,1,"30.06.2013","",,,,,"Terrassenwohnung",1,,,"Neuenhof",,0,,,1,,,,,,5.5,1,"Poststrasse 40",,,,,,2013,1977,5432
14772,"A Chernex, 1822 Chernex",64,,,,,,,,,"30.10.2014","",1,,3,,"Wohnung",,,,"Chernex",,0,,,,1,,,,,3.5,1,"A Chernex",,,,,,2014,1980,1822
14773,"Fischenhausenstrasse  13, 8722 Kaltbrunn",204,,1,,,,1,,,"08.02.2018","",,,,,"Attika",,,,"Kaltbrunn",,0,,,,1,,,,,6.5,1,"Fischenhausenstrasse  13",,,,,,2018,2009,8722
14774,"6614 Brissago",199,,,,,,,,,"29.04.2015","",,,6,,"Wohnung",,,," Brissago",,0,,,,1,,,,,3.5,1,"",,,,,,2015,,6614
14775,"Grossmattstrasse 12, 8964 Rudolfstetten",127,,1,,,,,,1,"16.04.2014","",,,1,,"Attika",,,,"Rudolfstetten",,0,,,,,,,,,4.5,1,"Grossmattstrasse 12",,,,,,2014,1986,8964
14776,"6565 S. Bernardino",98,,,,,,,,,"10.04.2015","",,,,,"Wohnung",,,," S. Bernardino",,0,,,,,,,,,3.5,1,"",,,,,,2015,,6565
14777,"4416 Bubendorf",98,,1,,,,,,,"26.03.2014","",,,4,,"Wohnung",,,," Bubendorf",,0,,,,,,,,,4.5,1,"",,,,,,2014,,4416
14778,"3963 Crans-Montana",42,,,,,,,,,"28.08.2013","",1,,2,,"Studio",,,," Crans-Montana",,0,,,,,,,,,1,1,"",,,,,,2013,,3963
14779,"2017 Boudry",120,,1,,,,,,,"11.01.2013","",1,,,,"Wohnung",,,," Boudry",,0,,,,1,,,,,4.5,1,"",,,,,,2013,,2017
14780,"Corminboeuf, 1720 Corminboeuf",108,,,,,,,,,"19.06.2016","",1,,,,"Wohnung",1,,,"Corminboeuf",,1,,,1,,,,,,3.5,1,"Corminboeuf",,,,,,2016,2016,1720
14781,"zona molto tranquilla e soleggiata, 6605 Locarno",160,,1,,,,1,,,"15.08.2014","",1,,,,"Wohnung",,,,"Locarno",,0,,,1,,,,,,4.5,1,"zona molto tranquilla e soleggiata",,,,,1,2014,,6605
14782,"32b Hohneggweg, 3906 Saas-Fee",133,133,,,,,,,1,"22.06.2017","",,,1,,"Wohnung",,,,"Saas-Fee",,1,,,,,,,,,5.5,1,"32b Hohneggweg",,,,,,2017,2017,3906
14783,"7243 Pany",62,,,,,,,,,"23.10.2017","",,,,,"Wohnung",,,,"Pany",,0,,,,,,,,,3,1,"",,,,,,2017,,7243
14784,"Delsbergerallee, 4053 Basel",79,,1,,,,1,,,"02.01.2013","",,,2,,"Wohnung",,,,"Basel",,0,1,,,,,,,,2.5,1,"Delsbergerallee",,,,,,2013,1900,4053
14785,"1005 Lausanne",,,,,,,,,,"14.07.2016","",1,,,,"Wohnung",,,," Lausanne",,0,,,,1,,,,,,1,"",,1,,,,2016,1973,1005
14786,"6030 Ebikon",73,,1,,,,,,,"19.06.2013","",1,,2,,"Wohnung",,,," Ebikon",,0,,,1,1,,,,,3,1,"",,,,,,2013,1968,6030
14787,"7078 Lenzerheide/Lai",197,,1,,,,,,1,"10.09.2014","",1,,,,"Wohnung",,,," Lenzerheide/Lai",,1,,,1,,,,,,5.5,1,"",,,,,,2014,2012,7078
14788,"Brunngasse 25, 4153 Reinach BL",139,,1,,,,1,,,"28.08.2014","",,,1,,"Wohnung",,,,"ReinachBL",,0,,,1,,,,,,5.5,1,"Brunngasse 25",,,,,,2014,1969,4153
14789,"1913 Saillon",113,,,,,,,,,"15.08.2015","",,,,,"Wohnung",,,," Saillon",,0,,,,,,,,,3.5,1,"",,,,,,2015,,1913
14790,"6987 Caslano",90,,1,,,,,,,"30.05.2013","",,,,,"Wohnung",,,," Caslano",,0,,,,,,,,,3.5,1,"",,,,,,2013,,6987
14791,"1093 La Conversion",130,,1,,,,,,1,"14.08.2013","",,,,,"Wohnung",,,," La Conversion",,0,,,,,,,,,5.5,1,"",,,,,,2013,1960,1093
14792,"3954 Leukerbad",36,,,,,,,,,"31.10.2013","",,,3,,"Wohnung",,,," Leukerbad",,0,,,,,,,,,1,1,"",,,,,,2013,1971,3954
14793,"6460 Altdorf UR",100,,1,,,,,,,"12.11.2013","",,,1,,"Wohnung",,,," Altdorf UR",,0,,,1,,,,,,4.5,1,"",,,,,,2013,,6460
14794,"Rue Clos-Novex 53, 1868 Collombey",135,135,1,,,,1,,,"11.06.2014","",1,,4,,"Wohnung",1,,,"Collombey",,1,,,1,1,,,,,4.5,1,"Rue Clos-Novex 53",,,,,,2014,2014,1868
14795,"1033 Cheseaux-sur-Lausanne",162,,1,,,,,,,"30.06.2014","",1,,1,,"Wohnung",,,," Cheseaux-sur-Lausanne",,0,,,,,,,,,5.5,1,"",,,,,,2014,,1033
14796,"6833 Vacallo",,,1,1,1,,,,,"10.04.2015","",1,,,,"Wohnung",,1,," Vacallo",,0,,,,1,,,1,,4.5,1,"",,,,,,2015,,6833
14797,"1186 Essertines-sur-Rolle",142,154,,,,,,,,"19.01.2018","",1,,1,,"Wohnung",,,," Essertines-sur-Rolle",,0,,,,1,,,,,5,1,"",,,,,,2018,,1186
14798,"Seehaldenweg, 7050 Arosa",70,,1,,,,1,,1,"27.07.2013","",,,,,"Wohnung",1,,,"Arosa",,1,,,,,,,,,2.5,1,"Seehaldenweg",,,,,,2013,2013,7050
14799,"6235 Winikon",159,,,1,,,1,,,"05.12.2018","",1,,-1,,"Wohnung",,1,,"Winikon",,1,,,1,,,,,,5.5,1,"",,,,,,2018,2019,6235
14800,"1920 Martigny",116,144,,,,,,,,"14.05.2018","",,,,,"Wohnung",,,," Martigny",,1,,,,,,,,,4.5,1,"",,,,,,2018,2018,1920
14801,"Les Ronques 32, 3977 Granges VS",100,,,,,,,,,"14.01.2016","",,,,,"Wohnung",,,,"GrangesVS",,0,,,,,,,,,4.5,1,"Les Ronques 32",,,,,,2016,1974,3977
14802,"In Tirada, 6528 Camorino",92,,1,,,,,,,"30.08.2013","",,,,,"Wohnung",,,,"Camorino",,0,,,,,,,,,4.5,1,"In Tirada",,,,,,2013,,6528
14803,"Schulhausstrasse, 5612 Villmergen",101,,1,,,,,,,"12.01.2013","",1,,,,"Wohnung",,,,"Villmergen",,1,,,1,1,,,,,3.5,1,"Schulhausstrasse",,,,,,2013,2012,5612
14804,"Neudorfstrasse 5, 9445 Rebstein",127,,1,,,,,,,"06.11.2015","",1,,,,"Wohnung",,,,"Rebstein",,0,,,1,,,,,,4.5,1,"Neudorfstrasse 5",,,,,,2015,,9445
14805,"Oberdorfstrasse 32, 4227 Büsserach",132,,,,,,,,,"07.03.2019","",,,,,"Wohnung",,,,"Büsserach",,1,,,,,,,,,5.5,1,"Oberdorfstrasse 32",,,,,,2019,2020,4227
14806,"Walsersiedlung Cresta, 7134 Obersaxen",50,,1,,,,1,,,"04.07.2015","",,,,,"Wohnung",1,,,"Obersaxen",,0,,,1,,,,,,2.5,1,"Walsersiedlung Cresta",,,,,,2015,1996,7134
14807,"A Lausanne, 1007 Lausanne",89,97,,,,,1,,,"18.04.2016","",1,,,,"Wohnung",,,,"Lausanne",,0,,,,1,,,,,2.5,1,"A Lausanne",,,,,,2016,2006,1007
14808,"Hasenbühl, 9410 Heiden",151,,1,,,,,,,"30.06.2016","",1,,1,,"Wohnung",1,,,"Heiden",1,1,,,1,,,,,,5.5,1,"Hasenbühl",,,,,1,2016,2015,9410
14809,"9470 Buchs SG",150,,,1,1,,1,,,"08.04.2013","",1,,,,"Terrassenwohnung",,1,," Buchs SG",,0,,,,,,,,,4.5,1,"",,1,,,1,2013,2008,9470
14810,"1566 St-Aubin FR",77,109,,,,,,,,"18.05.2013","",,,,,"Wohnung",,,," St-Aubin FR",,1,,,,,,,,,3.5,1,"",,,,,,2013,2012,1566
14811,"1913 Saillon",111,,,,,,,,,"15.12.2014","",,,4,,"Wohnung",,,," Saillon",,0,,,,1,,,,,4.5,1,"",,,,,,2014,,1913
14812,"1260 Nyon",161,,,,,,,,,"31.07.2015","",,,,,"Wohnung",,,," Nyon",,0,,,1,,,,,,5.5,1,"",,,,,,2015,2010,1260
14813,"Conthey, 1964 Conthey",122,,,,,,,,,"22.06.2013","",1,,,,"Wohnung",,,,"Conthey",,1,,,,,,,,,4.5,1,"Conthey",,,,,,2013,2013,1964
14814,"Ch. de Vernensy 2, 1040 Villars-le-Terroir",103,,,,,,,,,"16.04.2013","",,,,,"Wohnung",,,,"Villars-le-Terroir",,1,,,,,,,,,4,1,"Ch. de Vernensy 2",,,,,,2013,2013,1040
14815,"A Nyon, 1260 Nyon",139,149,1,,,,,,,"26.06.2015","",,,1,,"Attika",,,,"Nyon",,0,,,,1,,,,,3.5,1,"A Nyon",,,,,,2015,,1260
14816,"3053 Münchenbuchsee",106,,1,,,,,,,"18.06.2014","",1,,,,"Wohnung",,,," Münchenbuchsee",1,0,,,,,,,,,4.5,1,"",,,,,,2014,,3053
14817,"1257 La Croix-de-Rozon",115,,,,,,,,,"06.09.2012","",,,,,"Wohnung",,,," La Croix-de-Rozon",,0,,,,,,,,,4.5,1,"",,,,,,2012,1976,1257
14818,"Seetalstrasse 40, 6020 Emmenbrücke",81,,1,,,,,,,"16.07.2016","",1,,5,,"Wohnung",,,,"Emmenbrücke",,0,,,1,,,,,,3.5,1,"Seetalstrasse 40",,,,,,2016,1971,6020
14819,"2900 Porrentruy",70,,1,,,,,,,"28.04.2016","",,,4,,"Wohnung",,,," Porrentruy",,0,,,,,,,,,3.5,1,"",,,,,1,2016,,2900
14820,"Via dal Bagn, 7500 St. Moritz",100,,,,,,,,,"08.09.2017","",,,2,,"Wohnung",,,,"St.Moritz",,0,,,,,,,,,3.5,1,"Via dal Bagn",,,,,,2017,1982,7500
14821,"1426 Concise",86,,,,,,,,,"19.06.2014","",1,,,,"Wohnung",,,," Concise",,0,,,,1,,,,,3.5,1,"",,,,,,2014,,1426
14822,"Staldenstrasse 4, 3920 Zermatt",128,,1,,,,,,,"18.09.2014","",1,,,,"Wohnung",,,,"Zermatt",,1,,,,,,,,,,1,"Staldenstrasse 4",,,,,,2014,2013,3920
14823,"HInterdorfstrasse 25, 6430 Schwyz",123,,1,,,,,,,"05.04.2019","nach Vereinbarung",1,,,,"Wohnung",1,,,"Schwyz",1,1,,,,,,,,,4.5,1,"HInterdorfstrasse 25",,,,,,2019,2021,6430
14824,"lungo lago, 6600 Muralto",237,269,1,,,,,,,"16.10.2015","",1,,,,"Wohnung",1,,,"Muralto",,1,,,1,1,,,,,4.5,1,"lungo lago",,,,,,2015,2015,6600
14825,"1009 Pully",123,,,,,,,,,"30.04.2014","",1,,1,,"Wohnung",,,," Pully",,0,,,,,,,,,5.5,1,"",,,,,,2014,,1009
14826,"Bässestrasse 7, 3955 Albinen",,,,,,,,,,"12.07.2015","",,,,,"Wohnung",,,,"Albinen",,0,,,,,,,,,,1,"Bässestrasse 7",,,,,,2015,,3955
14827,"Fildistrasse 5, 5605 Dottikon",91,,1,,,,1,,,"06.03.2015","",,,,,"Wohnung",1,,,"Dottikon",,0,,,1,,,,,,3.5,1,"Fildistrasse 5",,,,,1,2015,1987,5605
14828,"Marktstrasse, 9244 Niederuzwil",,,,,,,,,1,"09.09.2013","",1,,,,"Dachwohnung",,,,"Niederuzwil",,0,,,,,,,,,5.5,1,"Marktstrasse",,,,,,2013,,9244
14829,"Chemin des Pilons 4, 1630 Bulle",,,1,,,,,,,"19.03.2014","",,,,,"Wohnung",,,,"Bulle",,0,,,1,1,,,,,2.5,1,"Chemin des Pilons 4",,,,,,2014,1982,1630
14830,"Wolfsgrube, 4625 Oberbuchsiten",130,,1,,,,,,1,"03.07.2014","",,,,,"Maisonette",1,,,"Oberbuchsiten",,0,,,,1,,,,,4.5,1,"Wolfsgrube",,,,,,2014,1900,4625
14831,"1091 Grandvaux",245,,1,,,,,,1,"12.11.2013","",,,,,"Wohnung",,,," Grandvaux",,0,,,1,,,,,,4.5,1,"",,,,,,2013,,1091
14832,"1260 Nyon",200,,,,,,,,,"19.10.2013","",,,,,"Wohnung",,,," Nyon",,0,,,,,,,,,6,1,"",,,,,,2013,,1260
14833,"Sonnenböhlstrasse 25, 9100 Herisau",220,,1,,,,1,,,"05.10.2014","",1,,3,,"Wohnung",,1,1,"Herisau",,0,,,1,,,,,,4,1,"Sonnenböhlstrasse 25",,,,,1,2014,,9100
14834,"Chambésy, 1292 Chambésy",85,,,,,,,,1,"05.04.2016","",,,1,,"Wohnung",,,,"Chambésy",,0,,,,1,,,,,5,1,"Chambésy",,,,,,2016,1988,1292
14835,"1232 Confignon",121,,,,,,,,,"19.11.2014","",,,2,,"Wohnung",,,," Confignon",,0,,,,1,,,,,5,1,"",,,,,,2014,,1232
14836,"Route de Bettens 8, 1377 Oulens-sous-Echallens",134,,,,,,,,,"18.07.2017","",,,,,"Wohnung",,,,"Oulens-sous-Echallens",,0,,,,,,,,,,1,"Route de Bettens 8",,,,,,2017,,1377
14837,"4600 Olten",76,,,,,,,,,"05.05.2014","",,,,,"Wohnung",,,," Olten",,0,,,,,,,,,3.5,1,"",,,,,,2014,,4600
14838,"6010 Kriens",125,,,,,,1,,,"14.03.2013","",1,,,,"Wohnung",,,," Kriens",,0,,,,,,,,,4.5,1,"",,,,,1,2013,2000,6010
14839,"A Carouge GE, 1227 Carouge GE",112,122,,,,,1,,,"23.05.2016","",1,,3,,"Wohnung",,,,"CarougeGE",,0,,,1,1,,,,,5,1,"A Carouge GE",,,,,,2016,1999,1227
14840,"6900 Lugano",,,,,,,,,,"05.04.2016","",,,,,"Wohnung",,,," Lugano",,0,,,,,,,,,1.5,1,"",,,,,,2016,,6900
14841,"Stuberhofstrasse 4, 4513 Langendorf",132,,1,,,,,,,"13.01.2016","",1,,,,"Wohnung",1,,1,"Langendorf",,0,,,1,,,,,,4.5,1,"Stuberhofstrasse 4",,,,,,2016,2012,4513
14842,"1950 Sion",52,,1,1,,,,,,"16.01.2016","",1,,3,,"Wohnung",,,," Sion",,0,,,,,1,,,,1,1,"",,1,,,1,2016,,1950
14843,"1950 Sion",130,153,,,,,,,,"07.02.2018","",,,,,"Wohnung",,,," Sion",,1,,,,,,,,,3.5,1,"",,,,,,2018,2017,1950
14844,"6565 S. Bernardino",98,,1,,,,,,,"13.01.2016","",1,,,,"Wohnung",,,,"S. Bernardino",,0,,,,1,,,,,3.5,1,"",,,,,,2016,2009,6565
14845,"Villars Sur Ollon, 1884 Villars-sur-Ollon",111,,1,,,,,,,"24.12.2012","",,,3,,"Wohnung",,,,"Villars-sur-Ollon",,0,,,,,,,,,3.5,1,"Villars Sur Ollon",,,,,,2012,2007,1884
14846,"5643 Sins",170,,,,,,,,,"24.03.2015","",1,,,,"Wohnung",,,," Sins",,0,,,,,,,,,5.5,1,"",,,,,,2015,2008,5643
14847,"Maiengrüenistrasse, 6206 Neuenkirch",120,,,,,,1,,,"18.11.2016","",1,,,,"Wohnung",1,,,"Neuenkirch",1,1,,,1,,,,,,4.5,1,"Maiengrüenistrasse",,,,,,2016,2015,6206
14848,"Scheidweg West, 9320 Frasnacht",82,,,,,,,,,"19.03.2013","",,,1,,"Wohnung",,,,"Frasnacht",,1,,,,,,,,,3.5,1,"Scheidweg West",,,,,,2013,2014,9320
14849,"7050 Arosa",57,3,,,,,,,,"05.02.2015","",,,,,"Wohnung",,,," Arosa",,0,,,,,,,,,2.5,1,"",,,,,,2015,1965,7050
14850,"1870 Monthey",62,,,,,,,,,"14.05.2014","",,,,,"Wohnung",,,," Monthey",,0,,,,,,,,,3.5,1,"",,,,,,2014,,1870
14851,"1854 Leysin",134,,,,,,,,1,"24.02.2016","",1,,1,,"Wohnung",,,," Leysin",,0,,,,1,,,,,3.5,1,"",,,,,,2016,,1854
14852,"2300 La Chaux-de-Fonds",79,,,,,,,,,"29.03.2017","",1,,9,,"Wohnung",,,," La Chaux-de-Fonds",,0,,,,,,,,,3.5,1,"",,,,,,2017,1965,2300
14853,"1405 Pomy",97,103,,,,,,,,"15.03.2018","",,,,,"Wohnung",,,,"Pomy",,0,,,1,1,,,,,4.5,1,"",,,,,,2018,,1405
14854,"Genolier, 1272 Genolier",159,187,,,,,1,,,"15.11.2013","",,,,,"Wohnung",,,,"Genolier",,0,,,,,,,,,3.5,1,"Genolier",,,,,1,2013,,1272
14855,"6600 Locarno",230,,1,,,,,,1,"19.06.2014","",,,3,,"Maisonette",1,,," Locarno",,0,,,,,,,,,5.5,1,"",,,,,,2014,1975,6600
14856,"1623 Semsales FR",121,,,,,,,,,"12.05.2016","",,,,,"Attika",,,," Semsales FR",,1,,,,,,,,,4,1,"",,,,,,2016,2014,1623
14857,"1997 Haute-Nendaz",45,,,,,,,,,"06.06.2015","",,,,,"Wohnung",,,," Haute-Nendaz",,0,,,,,,,,,2,1,"",,,,,,2015,1984,1997
14858,"3960 Sierre",101,119,,,,,,,,"09.03.2016","",,,,,"Wohnung",,,," Sierre",,1,,,1,1,,,,,3.5,1,"",,,,,,2016,2016,3960
14859,"Mönchaltorferstrasse, 8132 Egg b. Zürich",133,,1,,,,,,,"04.06.2013","",1,,,,"Wohnung",,,,"Eggb.Zürich",,1,,,,,,,,,4.5,1,"Mönchaltorferstrasse",,,,,,2013,2011,8132
14860,"Huebstrasse 29, 8636 Wald ZH",147,173,1,,,,1,,,"22.06.2015","",,,1,,"Loft",,,,"WaldZH",,0,,,1,1,,,,,,1,"Huebstrasse 29",,,,,,2015,1853,8636
14861,"1867 Ollon VD",75,,,,,,,,1,"20.10.2016","",,,,,"Wohnung",,,,"Ollon VD",,0,,,,,,,,,3.5,1,"",,,,,,2016,,1867
14862,"A Troinex, 1256 Troinex",113,,,,,,,,,"07.01.2015","",,,,,"Wohnung",,,,"Troinex",,0,,,1,,,,,,4,1,"A Troinex",,,,,,2015,2002,1256
14863,"Fanelaweg, 9478 Azmoos",,,1,,,,,,1,"15.03.2013","",1,1,,,"Wohnung",,,,"Azmoos",,1,,,,,,,,,3.5,1,"Fanelaweg",,,,,1,2013,2012,9478
14864,"1239 Collex",130,,,,,,,,,"07.11.2012","",,,,,"Wohnung",,,," Collex",,0,,,,,,,,,5,1,"",,,,,,2012,2000,1239
14865,"6535 Roveredo GR",93,,,,,,,,,"13.02.2014","",,,1,,"Wohnung",,,," Roveredo GR",,0,,,,,,,,,3,1,"",,,,,,2014,,6535
14866,"Motta Palousa, 7462 Salouf",76,,1,,,,,,,"24.03.2016","",1,,2,,"Maisonette",1,,,"Salouf",,0,,,1,1,,,,,3.5,1,"Motta Palousa",,,,,,2016,1999,7462
14867,"Via El Ram 7d, 6513 Monte Carasso",,,1,,,,1,,1,"16.06.2014","",1,,,,"Maisonette",1,,,"MonteCarasso",,0,,,1,,,,,,7,1,"Via El Ram 7d",,,,,,2014,2005,6513
14868,"7270 Davos Platz",36,,1,,,,,,,"21.12.2015","",1,,3,,"Dachwohnung",,,," Davos Platz",,0,,,,,,,,,1,1,"",,,,,,2015,1979,7270
14869,"Payerne, 1530 Payerne",142,,1,,,,,,,"19.06.2015","",1,,,,"Wohnung",,,,"Payerne",,0,,,,,,,,,4.5,1,"Payerne",,,,,,2015,,1530
14870,"Via Maistra 6, 7513 Silvaplana",,,1,,,,,,1,"26.01.2017","",1,,,,"Wohnung",,,,"Silvaplana",,0,,,1,1,,,,,,1,"Via Maistra 6",,,,,,2017,,7513
14871,"Veyrier, 1255 Veyrier",164,,1,,,,,,,"03.01.2014","",1,,2,,"Wohnung",,,,"Veyrier",,0,,,,,,,,,6,1,"Veyrier",,,,,,2014,,1255
14872,"Talstrasse 26C, 8852 Altendorf",198,,1,,,,1,,,"20.02.2015","",1,,,,"Attika",,,,"Altendorf",,0,,,1,,,,,,4.5,1,"Talstrasse 26C",,,,,,2015,2012,8852
14873,"Belfaux, 1782 Belfaux",287,,1,,,,,,,"23.10.2014","",,,1,,"Wohnung",,,,"Belfaux",,0,,,1,,,,,,12,1,"Belfaux",,,,,,2014,1766,1782
14874,"Via Gaggini da Bissone, 6900 Lugano",,,1,,,,,,,"28.05.2013","",1,,7,,"Wohnung",,,,"Lugano",,0,,,1,,,,,,2.5,1,"Via Gaggini da Bissone",,,,,,2013,,6900
14875,"1007 Lausanne",232,,,,,,,,,"22.03.2016","",1,,2,,"Wohnung",,,," Lausanne",,0,,,,,,,,,6,1,"",,,,,,2016,,1007
14876,"Hengsthöhe 12, 6280 Hochdorf",129,,1,,,,1,,,"04.02.2017","",1,,1,,"Wohnung",1,,1,"Hochdorf",,0,,,1,1,,,,,4.5,1,"Hengsthöhe 12",,,,,1,2017,2013,6280
14877,"Sonnmattstrasse 21, 9014 St. Gallen",112,,1,,,,,,,"28.08.2015","",,,1,,"Wohnung",1,,,"St.Gallen",,0,1,,,,,,,,5,1,"Sonnmattstrasse 21",,,,,,2015,,9014
14878,"Überlandstrasse 18, 8953 Dietikon",140,227,1,,,,1,,,"02.12.2016","",1,,24,,"Attika",1,,1,"Dietikon",1,1,,,1,1,,,,,4.5,1,"Überlandstrasse 18",,,,,,2016,2016,8953
14879,"3973 Venthône",30,,,,,,,,,"31.01.2013","",,,,,"Studio",,,," Venthône",,0,,,,,,,,,1,1,"",,,,,,2013,,3973
14880,"6376 Emmetten",117,,,,,,,,,"09.07.2013","",,,2,,"Wohnung",,,," Emmetten",,0,,,,,,,,,4.5,1,"",,,,,,2013,,6376
14881,"1036 Sullens",98,,,,,,,,,"05.09.2015","",,,,,"Wohnung",,,," Sullens",,0,,,,,,,,,4.5,1,"",,,,,,2015,,1036
14882,"6648 Minusio",92,,,,,,,,,"23.05.2014","",,,2,,"Wohnung",,,," Minusio",,0,,,,,,,,,3,1,"",,,,,,2014,,6648
14883,"Chemin des Charmettes, 1860 Aigle",141,,1,,,,,,,"25.04.2019","",,,1,,"Maisonette",,,,"Aigle",,1,,,1,1,,,,,4.5,1,"Chemin des Charmettes",,,,,,2019,2019,1860
14884,"A Crans-Montana, 3963 Crans-Montana",171,,,,,,,,,"28.07.2014","",,,,,"Wohnung",,,,"Crans-Montana",,0,,,1,,,,,,4.5,1,"A Crans-Montana",,,,,,2014,1990,3963
14885,"Alvra Suot, 7522 La Punt-Chamues-ch",156,,,,,,,,1,"16.07.2018","",1,,,,"Wohnung",,,,"La Punt-Chamues-ch",1,0,,,1,,,,,,5.5,1,"Alvra Suot",,,,,,2018,2012,7522
14886,"Rue Cherbuliez, 1180 Rolle",146,,,,,,,,,"24.12.2012","",,,1,,"Wohnung",,,,"Rolle",,1,,,,1,,,,,4,1,"Rue Cherbuliez",,,,,,2012,2011,1180
14887,"3945 Gampel",95,,1,,,,,,,"16.08.2015","",,,1,,"Maisonette",,,," Gampel",,0,,,,,,,,,4.5,1,"",,,,,,2015,1920,3945
14888,"1009 Pully",97,,,,,,,,,"26.09.2017","",,,,,"Wohnung",,,," Pully",,0,,,,,,,,,3.5,1,"",,,,,,2017,,1009
14889,"1854 Leysin",92,97,,,,,,,,"19.06.2018","",,,3,,"Wohnung",,,," Leysin",,1,,,1,,,,,,4.5,1,"",,,,,,2018,2018,1854
14890,"10 Rue du centre Sportif, 1936 Verbier",75,,1,,,,,,1,"25.08.2017","",,,1,,"Wohnung",,,,"Verbier",,0,,,,,,,,,3,1,"10 Rue du centre Sportif",,,,,,2017,1977,1936
14891,"A Veyrier, 1255 Veyrier",175,,,,,,1,,,"12.08.2014","",1,,3,,"Attika",,,,"Veyrier",,1,,,,1,,,,,5,1,"A Veyrier",,,,,,2014,2013,1255
