"","V1"
"12262",1778755.10158532
"12263",1324214.31943688
"12264",1469247.56560258
"12265",618549.916172198
"12266",951530.548499296
"12267",607831.73277924
"12268",733356.433054254
"12269",536566.253535845
"12270",1034985.73403745
"12271",1658014.6873164
"12272",1136606.47791249
"12273",550797.902571437
"12274",718127.860071821
"12275",898049.175647779
"12276",686682.541927119
"12277",802266.052246656
"12278",1015707.23601774
"12279",519287.474469922
"12280",699050.862017976
"12281",1107105.20831299
"12282",2077518.1789384
"12283",627831.155114092
"12284",450430.326008179
"12285",1581179.99422563
"12286",568205.964573655
"12287",823695.192345693
"12288",771701.233631222
"12289",943769.615087589
"12290",917218.451017178
"12291",580498.03065814
"12292",677347.396885033
"12293",420072.778740263
"12294",853056.284155435
"12295",407718.473438028
"12296",895505.900194457
"12297",566527.937848327
"12298",1087152.53516636
"12299",2260401.2424852
"12300",561617.698165828
"12301",1935233.18696942
"12302",338449.294177931
"12303",709933.076251308
"12304",1283390.57587157
"12305",784069.204847541
"12306",350950.88434267
"12307",471566.261976831
"12308",1017412.63444261
"12309",1463596.43601346
"12310",488496.086761044
"12311",509609.734630579
"12312",617947.439746948
"12313",1067737.98604431
"12314",361838.879925505
"12315",597970.8238391
"12316",901695.417956019
"12317",978157.19157621
"12318",575384.42702296
"12319",883757.816734843
"12320",1059170.88331582
"12321",550609.789420031
"12322",339658.593008402
"12323",1772119.2287547
"12324",1193269.08567515
"12325",243468.460110325
"12326",310670.627501998
"12327",521783.143500442
"12328",364779.035054347
"12329",1565351.21748637
"12330",592945.156523426
"12331",1427792.49867158
"12332",553336.194102774
"12333",727901.939123136
"12334",488676.46486553
"12335",1630817.38517219
"12336",652192.366420511
"12337",355157.912568755
"12338",1401102.04145757
"12339",1013355.6721075
"12340",846167.023747161
"12341",932673.321469307
"12342",450271.558189421
"12343",635136.268988883
"12344",1772737.47430911
"12345",314327.630097805
"12346",595043.068708157
"12347",907207.780205307
"12348",539573.193219287
"12349",1078227.00870439
"12350",542362.475061795
"12351",547668.159050281
"12352",318681.624215387
"12353",2856306.22704803
"12354",661433.135915886
"12355",1368430.12030526
"12356",596003.909059826
"12357",363752.307254035
"12358",533876.211547905
"12359",1384435.60698242
"12360",604922.238738451
"12361",1405176.61697297
"12362",451938.06208712
"12363",1619904.43010805
"12364",1633170.83300494
"12365",1213654.40312147
"12366",443190.24234745
"12367",629027.635297217
"12368",515791.711718178
"12369",869454.014214691
"12370",1294753.75851216
"12371",521694.469560482
"12372",799383.959808941
"12373",1363188.66910332
"12374",447283.557409522
"12375",772073.183728972
"12376",462804.80622661
"12377",492024.264941379
"12378",1261772.51522576
"12379",224600.128902153
"12380",373964.801986694
"12381",1408358.59199653
"12382",849697.225399822
"12383",357297.649826786
"12384",1060425.69532186
"12385",832539.500814995
"12386",223229.869327251
"12387",973529.749594992
"12388",1034883.9822862
"12389",232460.172586457
"12390",651094.986542138
"12391",446872.56326694
"12392",794721.999184054
"12393",956137.556400375
"12394",1035765.73776381
"12395",1216990.64049831
"12396",126825.308169686
"12397",688313.061908085
"12398",870676.96400748
"12399",2729038.07111987
"12400",2744690.77586324
"12401",265611.94574749
"12402",553008.09255065
"12403",435065.492598672
"12404",1387559.72863958
"12405",652614.923262098
"12406",416489.617932588
"12407",590819.015404571
"12408",1544348.01332803
"12409",914568.933298899
"12410",831809.764925777
"12411",1350618.26094381
"12412",1023050.1778604
"12413",685630.954323945
"12414",764293.072185466
"12415",828070.906395287
"12416",2530932.99343197
"12417",544915.279773953
"12418",944303.193775316
"12419",2696393.78083105
"12420",2348201.52085627
"12421",535538.847922143
"12422",249763.233320291
"12423",698733.625415779
"12424",1572272.80859657
"12425",482088.437685958
"12426",1347585.9630653
"12427",1171286.72026792
"12428",601804.715794002
"12429",368657.403529045
"12430",425562.190028809
"12431",720820.08501759
"12432",670992.617254366
"12433",1023043.04088412
"12434",390623.860257299
"12435",473939.565754773
"12436",288629.451815343
"12437",441640.242610075
"12438",237934.273266664
"12439",315427.282644603
"12440",436630.045388243
"12441",905239.90352909
"12442",1331106.64495717
"12443",569275.474360287
"12444",225005.899894494
"12445",972287.766204142
"12446",1561064.00792339
"12447",639665.537674839
"12448",982531.021703294
"12449",2034916.57072256
"12450",620823.820610068
"12451",903765.544775683
"12452",687875.613107606
"12453",1212223.5789266
"12454",386480.865460879
"12455",1081545.42357621
"12456",555389.988610093
"12457",614256.287317699
"12458",452510.734658899
"12459",408777.098339044
"12460",796889.197852222
"12461",657961.634896366
"12462",387862.36876378
"12463",796293.379946744
"12464",859074.464646993
"12465",928641.069419397
"12466",593939.648316338
"12467",645536.318673687
"12468",388167.38478927
"12469",883602.390635776
"12470",631477.551923914
"12471",401558.545221291
"12472",597255.989876617
"12473",466261.933615125
"12474",831224.986407496
"12475",241641.553667457
"12476",1481549.36030278
"12477",1434143.96897805
"12478",1193486.94287296
"12479",393518.362660757
"12480",588048.333558911
"12481",617271.340826133
"12482",534572.764484546
"12483",1138948.70195293
"12484",1101640.97579832
"12485",194491.578376614
"12486",344870.539392192
"12487",724070.967746517
"12488",402863.136640117
"12489",760426.714962753
"12490",1075067.76036508
"12491",480840.78259189
"12492",551630.456771209
"12493",1476555.62995919
"12494",1320695.630644
"12495",2846776.33027046
"12496",459554.930249925
"12497",1578875.42869971
"12498",473258.522783349
"12499",671990.637664043
"12500",678431.758759181
"12501",2090024.7928965
"12502",2550410.16054984
"12503",846709.040214809
"12504",1430483.49757254
"12505",1177629.55842151
"12506",611376.916101388
"12507",354159.533316695
"12508",1222128.48593003
"12509",413733.110361054
"12510",1659048.47235024
"12511",220085.572753898
"12512",648533.729098294
"12513",854699.640227474
"12514",686762.962492271
"12515",1565372.42905834
"12516",1780897.0716404
"12517",469825.916291001
"12518",381319.23675345
"12519",491616.460508868
"12520",932807.518552679
"12521",1213352.8160343
"12522",772731.330562796
"12523",955813.741021158
"12524",736936.952383277
"12525",1051424.20392099
"12526",869219.556818726
"12527",1234748.77318076
"12528",431222.21093475
"12529",413988.685880451
"12530",489407.506542308
"12531",686763.301398966
"12532",458868.145800374
"12533",1209213.13056208
"12534",667199.932366436
"12535",1445655.23390865
"12536",534152.799282391
"12537",1048692.97480176
"12538",508519.491728488
"12539",2482663.11093538
"12540",636679.410849606
"12541",1277793.9105819
"12542",1114430.23794004
"12543",433761.260022228
"12544",667355.111761365
"12545",775949.56860272
"12546",806221.721351343
"12547",811665.788917669
"12548",553990.50331667
"12549",431547.521490563
"12550",1359727.47483446
"12551",1227306.98022945
"12552",518291.965956924
"12553",1065294.14980243
"12554",340532.733053217
"12555",358399.535170633
"12556",965947.280461728
"12557",710194.831833967
"12558",715084.059301376
"12559",1162778.6869828
"12560",835206.990555953
"12561",620657.437358517
"12562",595373.403057331
"12563",677979.996134761
"12564",485181.738769559
"12565",642230.562963704
"12566",730821.171747484
"12567",588888.044670653
"12568",580317.69242503
"12569",225311.793090253
"12570",582363.791756804
"12571",3390845.81493441
"12572",526258.984542717
"12573",670281.431522776
"12574",550147.839659073
"12575",538133.916292734
"12576",505069.820287263
"12577",426950.910050744
"12578",1099653.36777496
"12579",574350.303082422
"12580",1879707.91020376
"12581",1166742.26058775
"12582",562738.422734779
"12583",1462169.87805582
"12584",1571550.73797936
"12585",674673.024347814
"12586",669798.190447098
"12587",210133.836819501
"12588",300518.13919004
"12589",1461037.09239566
"12590",678337.044305776
"12591",685481.456600079
"12592",840893.226891535
"12593",254678.69615303
"12594",306076.448216109
"12595",1043588.80074698
"12596",1813730.99019291
"12597",662604.297775327
"12598",640347.019231397
"12599",1020085.26260714
"12600",842456.065211944
"12601",606128.567151419
"12602",1140262.18468858
"12603",480276.722237301
"12604",425104.187534064
"12605",781054.709538369
"12606",616528.915871541
"12607",667980.693648938
"12608",1149490.09566523
"12609",452919.974460941
"12610",901310.484741498
"12611",682524.994078502
"12612",338996.249712266
"12613",554401.577202003
"12614",789030.190823692
"12615",783682.06375558
"12616",651391.031508055
"12617",2086393.22823851
"12618",564715.783814534
"12619",1355556.05174704
"12620",279161.196184879
"12621",525024.56674544
"12622",3271237.74774051
"12623",1026420.48532793
"12624",1660504.33576916
"12625",518648.695156932
"12626",839833.027071171
"12627",621300.562651477
"12628",1240613.89244424
"12629",579768.583836396
"12630",534947.754774707
"12631",769116.033426161
"12632",1101261.24081442
"12633",845106.622077957
"12634",727126.072052023
"12635",543673.804743146
"12636",1060207.81818836
"12637",1285465.00381591
"12638",559027.693459973
"12639",107564.722365597
"12640",579155.980081673
"12641",684669.336480447
"12642",517521.332003896
"12643",636077.751787562
"12644",1315503.5402054
"12645",916122.825479344
"12646",327979.828427719
"12647",164056.640768112
"12648",1078886.56100421
"12649",578778.717123087
"12650",500349.168997079
"12651",371413.791486451
"12652",905886.34313017
"12653",422035.566832133
"12654",549743.105322505
"12655",837289.646955488
"12656",2247344.9617392
"12657",388263.594419271
"12658",750716.300530875
"12659",918264.78556658
"12660",796468.28570489
"12661",411328.427810294
"12662",403169.86713477
"12663",1411061.63205301
"12664",1344467.66262903
"12665",248874.978808414
"12666",532536.772546558
"12667",1109029.44078439
"12668",818719.827754615
"12669",1099004.42126112
"12670",420660.482820749
"12671",584136.851906544
"12672",1252346.80235337
"12673",697467.649424493
"12674",893592.966274203
"12675",908328.818761343
"12676",1132245.2272045
"12677",835966.106665273
"12678",1439752.83490873
"12679",1034059.00364784
"12680",1112961.97452322
"12681",1175207.81092187
"12682",996042.93259717
"12683",295926.112958448
"12684",887016.875587786
"12685",551927.638071338
"12686",450574.181932358
"12687",1249075.27621958
"12688",514584.884913011
"12689",750033.373636941
"12690",661472.01050737
"12691",1020116.5616372
"12692",673061.144235073
"12693",829051.612659988
"12694",2337711.20237647
"12695",1271677.00357974
"12696",464321.632979251
"12697",1060231.32236444
"12698",609866.129862193
"12699",1471138.62508924
"12700",644698.20241698
"12701",2264724.57551473
"12702",499034.290763275
"12703",641258.359269909
"12704",546658.735427102
"12705",1786752.74138779
"12706",426723.683079599
"12707",1506336.99597425
"12708",635735.117118928
"12709",943404.951483781
"12710",547192.613150149
"12711",1828834.98506141
"12712",843834.767550689
"12713",990407.003970105
"12714",505308.889057046
"12715",1141766.67125038
"12716",1922947.14146269
"12717",713937.019624343
"12718",200130.507324714
"12719",986733.095910925
"12720",796922.251222827
"12721",454232.221183937
"12722",1600121.36979442
"12723",483809.884339621
"12724",787337.690788919
"12725",1227591.94095287
"12726",280187.804371064
"12727",460507.616905226
"12728",245186.318340158
"12729",1295025.52181016
"12730",659074.704161148
"12731",213631.832368294
"12732",1610685.92877611
"12733",731481.670992485
"12734",529492.632869418
"12735",1015880.03856081
"12736",1032662.22960798
"12737",925926.83298218
"12738",1634491.05400311
"12739",335140.448436317
"12740",207.534124893369
"12741",1565715.24314817
"12742",661503.907608075
"12743",595481.175386338
"12744",470358.837101027
"12745",1057174.06500463
"12746",2186349.65117368
"12747",2131784.23791098
"12748",1183068.11377012
"12749",806457.26150436
"12750",3249384.24662013
"12751",2045422.3592962
"12752",460061.535951869
"12753",902891.250229287
"12754",1870596.42364468
"12755",1202909.22680704
"12756",765942.172227593
"12757",734497.691381784
"12758",1528906.70661958
"12759",1288130.40529355
"12760",1034885.75656242
"12761",360270.220384219
"12762",1145872.78502411
"12763",361100.900629324
"12764",5407798.05454072
"12765",625313.895733532
"12766",2573574.63250919
"12767",1753983.97266347
"12768",1789920.84117255
"12769",707907.92932756
"12770",1199625.57977498
"12771",1768711.26277264
"12772",534692.099512558
"12773",877828.200536961
"12774",588623.597770123
"12775",482299.437007121
"12776",830438.109852719
"12777",397264.956238168
"12778",766452.176964331
"12779",380005.634403675
"12780",910732.260315529
"12781",612422.124284421
"12782",157152.912034315
"12783",236461.584127123
"12784",529998.361401093
"12785",1302221.42798641
"12786",969917.293293889
"12787",745189.469956065
"12788",702372.107757488
"12789",693683.9954032
"12790",614466.230047401
"12791",1388215.33367319
"12792",639438.848967267
"12793",525005.10951401
"12794",1364973.51124463
"12795",392173.301795411
"12796",494919.883743361
"12797",961154.442045511
"12798",1159771.3485856
"12799",802577.786598982
"12800",1090428.50695856
"12801",562321.707049759
"12802",1124036.24917417
"12803",1088360.31888455
"12804",729788.851986705
"12805",597175.928153848
"12806",490201.265893347
"12807",1488774.45232618
"12808",714497.391876663
"12809",184489.524765855
"12810",482312.674303913
"12811",288484.47949264
"12812",729687.000557017
"12813",358289.171202195
"12814",1641680.81998748
"12815",2055965.54722042
"12816",424577.327173172
"12817",1075806.65670291
"12818",1801193.59553263
"12819",550838.930217219
"12820",983310.43732686
"12821",605275.239964813
"12822",651352.35627345
"12823",1167648.35754034
"12824",1802941.71613676
"12825",573412.269157758
"12826",676825.998902637
"12827",1013527.40809126
"12828",1637166.26383923
