id_for_matlab,hhid,training,lnpercapitaconsumption,groupprediction_Lasso
38142,366012911,1,6.760227,6.677450176036517
38143,396601411,1,6.660864,6.24110847243343
38144,94309311,1,6.380134,6.338633949702473
38145,276907711,1,6.301796,6.331151493269242
38146,66010111,1,5.652175,5.716774577360654
38147,68506411,1,4.585795,5.3167745584875
38148,293710411,1,4.467022,5.139563374150338
38149,161504411,1,5.5830730000000015,5.602505038157554
38150,132106011,1,5.491887,5.6513675870801965
38151,251002411,1,6.50964,6.414054662451372
38152,5506511,1,7.414695,6.9438310682425195
38153,140203011,1,7.532578,7.30092694567961
38154,36204911,1,6.944083,7.293563042114419
38155,283211111,1,5.720312,5.156147345974533
38156,307008411,1,5.461129,5.636390839979954
38157,336101011,1,5.9622449999999985,6.193040820800244
38158,55602511,1,6.491611,6.245328849637802
38159,87307511,1,4.881322,5.448111093811143
38160,333406411,1,6.054856,5.595658559795447
38161,46307411,1,7.152098,6.8449782260271546
38162,21010711,1,5.102469,5.591892533294115
38163,37705111,1,5.666972,5.95184533881067
38165,122807911,1,6.3713760000000015,6.194236437162092
38166,279008111,1,5.427771,5.060508007695509
38167,6604511,1,5.661102,5.350994950266917
38168,149903911,1,4.728513,5.080639044794055
38169,85403411,1,4.659171,4.737429830765555
38170,101810611,1,6.2175400000000005,6.078030771646391
38171,106309411,1,5.798843,5.727253264271159
38172,221215011,1,6.304782,5.925893789869116
38173,40008511,1,6.325736,5.754064522362169
38174,104308311,1,4.622178,4.905888690359124
38175,138505911,1,5.493404,5.37623046883571
38176,280911711,1,4.3947059999999984,4.702871696328133
38177,327004811,1,5.726208,5.794399064473069
38178,199404711,1,5.847126,6.0245218533904055
38179,300200512,1,6.753852,6.439262084934788
38180,226600211,1,5.830546,5.775591338247867
38181,233907111,1,5.006444,5.0973918120289765
38182,107604911,1,5.443169,5.1190297677919645
38183,30509911,1,4.900486,4.76817909579266
38184,108007611,1,5.298302,5.462054232912355
38185,110405011,1,5.416835,5.346479288577474
38186,174902811,1,6.129473,5.849777882547138
38187,61606711,1,5.6939410000000015,5.699464495565324
38188,234103911,1,4.479259,4.9473216496973755
38189,306004011,1,4.642656,4.875258879863941
38190,152510211,1,7.1675369999999985,7.225091503351399
38191,124314711,1,5.578786,5.360873887176479
38192,329611711,1,5.053392,5.506737154083813
38193,285607811,1,5.50486,5.929988996575335
38194,201006711,1,6.021928,5.718215570176595
38195,142801111,1,6.0612,6.064240862553691
38196,229902511,1,5.477165,5.630338527452578
38197,325608311,1,5.657875,5.805476590242009
38198,19504511,1,5.584055,5.937989348643801
38199,204703611,1,6.148781,6.322244976823008
38200,272005611,1,6.630319,5.880534792573823
38201,216600211,1,5.922358999999998,5.7129851979896635
38202,83710211,1,4.709547,4.784082570927712
38203,225406611,1,5.836386,5.971508030254286
38204,395302511,1,5.243882,6.145706949623241
38205,258518011,1,5.6622949999999985,5.8061120730263704
38206,224605411,1,5.950366000000002,5.660086031003121
38207,250108011,1,6.571434,6.255320924831955
38208,185200211,1,6.341899,6.988935498030776
38209,94814811,1,5.1055150000000005,4.727311148080737
38210,261902711,1,5.817859,5.772137046128301
38211,69507111,1,5.295476,5.1433735506765
38212,240003311,1,6.646653999999999,6.304449702132089
38213,26706211,1,5.667675,5.619614587498045
38214,118206111,1,6.240262,6.550974017318605
38215,93810611,1,5.212377,5.269621602955192
38216,33511511,1,5.137757,5.430283781388205
38217,110101611,1,5.937536,5.890328776331208
38218,298807511,1,5.861567,5.913504005328119
38219,1607811,1,6.169052,5.950823265529742
38220,246804411,1,6.6926820000000005,6.64918160934321
38221,137804911,1,5.408789,5.819473888914077
38222,257309111,1,5.590942,6.197775382963114
38223,197503611,1,6.274405000000002,6.889594036429728
38224,330010011,1,6.6463100000000015,6.78074633969868
38225,150802011,1,5.296911,5.058127724357025
38226,56101711,1,4.697229,4.937302581894045
38227,200906111,1,5.872085,6.259004270321163
38228,163908611,1,4.825608,5.2709884139434795
38229,281700711,1,4.844187000000002,4.897721075096179
38230,181007811,1,6.823795,6.614185921602681
38231,293607511,1,4.679814,4.9213819135513175
38232,209901511,1,6.525054,6.124383162259324
38233,187704412,1,5.823785,6.292631967368457
38234,278208711,1,4.674385,5.424504442374705
38235,331408611,1,6.999466,6.896373707284309
38236,256209811,1,5.750358,5.408916826561874
38237,48801111,1,5.817394,6.136700028907375
38238,130702911,1,7.092592999999999,6.400667921693394
38239,283302511,1,6.063834,6.816214578020281
38240,106203011,1,4.974496,5.121066861189368
38241,172806111,1,6.192549,6.4021465242704005
38242,6102811,1,5.786463,5.967127335105006
38243,303110511,1,6.327821,6.127259692012586
38244,305210811,1,4.726361,5.139330551446888
38245,71905611,1,5.280108,5.177751262090956
38246,19315911,1,5.232553,5.182430639269123
38247,176417711,1,6.815157000000001,6.601282448857621
38248,144803511,1,5.892343,5.814918994363003
38249,289203211,1,5.588908999999999,5.303436055841066
38250,5307711,1,5.670730000000002,5.595539094708061
38251,20502411,1,5.287214,5.298865054026182
38252,305108311,1,5.33234,5.047943972683115
38253,107304511,1,5.991833,5.708547814035984
38254,339704111,1,5.708296,5.674453759255085
38255,20705011,1,5.896147,5.805245391796205
38256,102602511,1,6.014821,5.78474265687536
38257,306210511,1,4.753198,5.372602956267416
38258,17500411,1,6.050596,6.036037031945879
38259,337702111,1,5.367043,5.264181476382968
38260,303908711,1,5.329118,5.039366121247349
38261,74206811,1,5.911957,5.864072947889753
38262,110607911,1,5.197062,5.9437124039185125
38263,30806311,1,5.490272,5.7029223079102485
38264,232508811,1,4.559255,5.137045299859119
38265,131009111,1,6.981304,6.638280941226711
38266,82407111,1,5.620012,5.466769257096045
38267,224420311,1,6.692546000000001,6.214235050826485
38268,231304911,1,4.875652,5.0928776370158415
38269,381501711,1,6.937310000000001,6.8886779816609245
38270,57406111,1,6.027778,5.782376519621829
38271,75115911,1,5.040001,4.96947118556713
38272,233706211,1,5.125946,5.042485777484866
38273,173501811,1,6.7289710000000005,6.753826305506535
38274,395004111,1,6.4625910000000015,6.6687841196086834
38275,174800311,1,6.6015880000000005,6.403333753561551
38276,382606411,1,5.044039,5.139869231564627
38277,251306211,1,5.942011,6.541508757995118
38278,295105811,1,5.948208,5.851686592977728
38279,132300111,1,4.903436,4.560528036210276
38280,231305511,1,4.923239,4.7921551428750195
38281,266012511,1,6.460483999999999,6.500973276072267
38282,77308211,1,5.884924,5.800635907716996
38283,313506611,1,5.703453,5.9836834850745735
38284,33010911,1,5.971154,5.072683535629137
38285,29803511,1,5.338794999999998,5.331055767370566
38286,335804411,1,5.207887,5.159783869209226
38287,9711111,1,5.103536,5.105070456380142
38288,241906211,1,6.081985,5.964457820173953
38289,173702611,1,6.330896,6.194408564279815
38290,255606811,1,6.326672,5.723333123102907
38291,215001911,1,7.103142999999998,6.926666516535804
38292,20500411,1,5.4527790000000005,5.29184448506453
38293,4205511,1,6.251271,6.323689098434419
38294,4503611,1,5.514599,5.603159708780226
38295,54305411,1,5.986871,5.605979157024333
38296,348406911,1,5.372835,5.277450552009642
38297,69906111,1,7.791316,6.7539401105933585
38298,81408311,1,4.279285,5.252245525955983
38299,291804711,1,5.1592730000000016,5.306582091027515
38300,187302611,1,6.4404379999999986,6.128646857526164
38301,37003111,1,7.092725,6.470143268672271
38302,27303211,1,4.923826,5.271443747706149
38303,157200311,1,6.072689,5.926491304319297
38304,126502811,1,6.5159150000000015,6.313683123595955
38305,375903911,1,4.639513,5.004809182973515
38306,46105911,1,6.920965,7.493581820265341
38307,9002311,1,4.700059,5.055629972533479
38308,337909011,1,6.676404,6.032651374117691
38309,225111412,1,5.800584,5.725205695476175
38310,219204711,1,5.506692,5.045158062834429
38311,38503411,1,6.112442,5.845658283114142
38312,45103511,1,5.927135,6.0688741369300825
38313,151214111,1,6.3570470000000014,5.986130053847548
38314,282007511,1,7.882789999999999,6.907243618802321
38315,104603611,1,5.0194730000000005,4.475161584708453
38316,29407111,1,5.138247,5.354674701147106
38317,143504011,1,6.106839,5.679903399185468
38318,121803811,1,5.691557,5.835874595801684
38319,111104311,1,6.085923,6.388036984711839
38320,289403511,1,5.4233,5.287382522618242
38321,324605711,1,5.972817,5.860304507188616
38322,220401911,1,6.580002,6.878759580590432
38323,165305311,1,6.936333,6.761336028309854
38324,287810111,1,5.666877,5.378821155239615
38325,185302511,1,6.323413,6.342185199447975
38326,13602211,1,6.541314,6.3176985940393395
38327,151206111,1,6.181559,6.030697627340943
38328,214306311,1,7.028986,6.894211654684441
38329,265009211,1,5.217725,5.158279061440856
38330,395900911,1,6.2222870000000015,6.070555576270542
38331,43904611,1,6.038166,6.215563848466371
38333,205403011,1,6.989472,5.892572628931264
38334,319907511,1,6.09125,6.127259692012586
38335,155903411,1,6.6217229999999985,6.54873938122823
38336,262606411,1,4.708901,5.381062662520184
38337,185009211,1,6.6233,6.66693839525486
38338,313604511,1,6.258322,6.369755487389673
38340,264910911,1,5.279634,6.225016552966654
38341,126300111,1,5.5983220000000005,5.675856092773651
38342,107208011,1,4.205199,5.48088676345341
38343,30108011,1,5.25507,5.7565923203652485
38344,172902211,1,5.787965,6.960436311051213
38345,325109211,1,6.497382,6.078248636432171
38346,273003211,1,5.325378,5.8427767341404495
38347,1507411,1,5.660711,6.201725916698874
38348,333507311,1,6.506422,6.283476773655774
38349,84119811,1,5.267727,5.455888684669272
38350,188107511,1,6.646872,6.34370391931719
38351,243103511,1,5.486611,5.9222472654334455
38352,13604211,1,6.280462,6.110825200920655
38353,114009011,1,6.626817999999999,6.174686377284352
38354,170600213,1,6.514404,6.6056721271472805
38355,396100211,1,6.280743,6.36622159407827
38356,153410611,1,6.361962,6.594104535746506
38357,136303111,1,5.274563,5.692111962601427
38358,194801312,1,6.748888000000001,6.569479889830377
38359,130308811,1,6.5830350000000015,6.788181120829772
38360,358803411,1,7.137724,6.1300489339698325
38361,256306911,1,6.250546,6.8232694174869435
38362,81307111,1,6.294995,5.515681221654175
38363,329205811,1,5.577166,5.210153525385662
38364,355900511,1,6.476534,6.094039444482573
38365,223204311,1,6.730673,6.725532469357286
38366,18100611,1,6.297829,6.573798300395651
38367,187005611,1,7.636721,7.244946762704304
38368,319705611,1,5.876876,5.757323348581511
38369,380000411,1,6.645961,6.124875323819083
38370,62304711,1,5.508146,5.397858798997672
38371,197100111,1,6.219575,6.163668404311519
38372,3206511,1,5.967436,5.318495909879689
38373,267609711,1,5.987298,5.911885729060717
38374,308900511,1,7.287431,6.590795340966046
38375,338508011,1,6.164016,5.6905146867778065
38376,101708511,1,5.935681,5.9960560725812595
38377,107502111,1,5.310139,4.89533447650069
38378,154008411,1,5.857738,6.129089261680623
38379,196104011,1,7.938567999999999,7.281727001757897
38380,21810311,1,5.202992,5.064052913878633
38381,29804411,1,4.29046,5.209079599767076
38382,6104311,1,5.864296,6.120648663874678
38383,23305511,1,6.093146,5.424504442374705
38384,92311911,1,5.321654,4.940487757343789
38385,315307511,1,6.21006,5.797250898685693
38386,233810511,1,5.420996,5.175504118137697
38387,262510611,1,4.964296,5.25299429867461
38388,171207811,1,6.319764,6.51240377626685
38389,279406611,1,4.297286,5.284261808706989
38390,220905111,1,5.9174760000000015,5.906864690537684
38391,190801011,1,5.99557,6.360682338625567
38392,21705611,1,4.375309,5.105052207530998
38393,303905011,1,5.520619,5.554469377261919
38394,241401011,1,5.141229,5.539434647670287
38395,294515111,1,5.637848,5.562573622211556
38396,189307411,1,6.6598630000000005,6.327415268547203
38397,119804011,1,5.92162,5.80322346480817
38398,81702211,1,5.778811,5.7857399855005065
38399,21106711,1,5.516371,5.2942075291090696
38400,237602811,1,5.75545,5.417036941067404
38401,264308611,1,6.462233,6.517618394542048
38402,354308111,1,5.32535,6.050698638053895
38403,289100811,1,4.8680379999999985,4.976879375172181
38404,79201711,1,6.155503,6.020200203788929
38405,202509511,1,6.970181,6.303574812680696
38406,91806911,1,6.060096,5.451994518795886
38407,133609311,1,5.578932,5.341677393366767
38408,194008411,1,6.066816,5.99275074631245
38409,68002711,1,4.989237,4.991169810161179
38410,299100711,1,6.671206,6.5274380391172695
38411,157211511,1,5.1451699999999985,5.799208804271921
38412,124804711,1,5.877565,6.06121436229741
38413,56213611,1,5.439445,5.436003503248063
38414,67209911,1,5.107867,4.842283287071345
38415,127408711,1,6.805853,6.456349164035322
38416,123001811,1,6.307096,6.487132291557884
38417,195102511,1,6.834361,7.102549536643874
38418,123005111,1,5.754671,5.819122277240941
38419,33606411,1,4.2797480000000006,5.004352693490825
38420,30711411,1,3.624341,4.665375524712209
38421,230609611,1,5.205684,5.172335972468912
38422,169909911,1,6.451153,6.571407738120649
38423,109802311,1,6.015388,6.111556784213418
38424,23600511,1,5.842863,4.974203362237662
38425,257506511,1,5.9921419999999985,6.0846291695822545
38426,23704611,1,5.584127,5.333469031540761
38428,30704411,1,3.879844,4.884526246604771
38429,346601811,1,5.028144,5.1260188923399035
38430,280803711,1,5.355339,5.55983687861074
38431,236705511,1,7.3405070000000014,6.900981660960616
38432,319505311,1,6.446732,5.1844992383866675
38433,12409711,1,5.465156,5.469014838177431
38434,298600411,1,6.480907,6.401644814870124
38435,31504811,1,4.833639,4.889447191666347
38436,326707711,1,5.983186,5.4291311215593785
38437,278304511,1,5.5190160000000015,4.803575130716537
38438,94610711,1,4.833349,5.269312436679751
38439,269103011,1,6.318301,5.987920973254777
38440,104103111,1,5.108202,4.9815287652159475
38441,77807611,1,6.29425,6.582933153159422
38442,254103511,1,5.193521,5.503148770051849
38443,193405111,1,6.290877,6.418551149036491
38444,344402911,1,5.390907,5.252547250295549
38445,79808111,1,5.695117,5.92647824420158
38446,139502311,1,6.439551,6.874212974630029
38447,161301012,1,5.561107,5.891204709761843
38448,232006311,1,4.768139,5.359921747978995
38449,248311111,1,6.047256,5.886528507366382
38450,384116311,1,6.5811259999999985,6.189515980984785
38451,188608711,1,6.6328429999999985,6.19775851640472
38452,73610311,1,6.429188,6.425170104927036
38453,245907611,1,5.957989,6.061150727986501
38454,291009611,1,4.814205,5.436142184316741
38455,314703411,1,6.691553,6.506357127596323
38456,52401611,1,5.919157,6.025082254093275
38457,185101111,1,7.043749000000001,6.65157554632356
38458,320507511,1,6.839486,7.104563101253644
38459,337308211,1,7.84242,6.408133771754211
38460,24310411,1,4.6410800000000005,4.431111913329808
38461,114210211,1,6.251365,6.562800838198083
38462,146302711,1,6.042138,6.585556608426096
38463,4807311,1,5.012564,5.1338074495005825
38464,121601514,1,5.976289,5.9934362971520585
38465,326103611,1,5.893518,6.343664984427646
38466,61006111,1,5.132853,5.091853519177054
38467,97903911,1,5.011191,5.041444652213652
38468,134910111,1,4.704261,4.922671784505594
38469,105808111,1,4.960113,4.689650714885016
38470,153211611,1,6.785589,6.482114478592308
38471,387401311,1,5.294275,4.852752874129694
38472,71818811,1,4.288174,5.264325387438737
38473,75115811,1,4.964301,5.365863773796333
38474,248509811,1,5.479893,5.4944774314800515
38475,335511511,1,6.448874,6.2602474344529995
38476,232302711,1,4.872856,4.5934855018326735
38477,39310511,1,6.773602,6.368915061991105
38478,64906511,1,5.9210650000000005,5.698228405907827
38479,203407311,1,6.7792759999999985,6.562411533065292
38480,242202111,1,6.704499,6.8139962681665365
38481,333706711,1,6.462553,6.625064400006427
38482,85203711,1,5.04418,5.182968795161893
38483,87202811,1,5.532648,5.533397864532633
38484,88207611,1,6.237294,5.787007194866201
38485,89702411,1,5.7054870000000015,5.794598121520435
38486,256210011,1,5.426961,5.333661883251657
38487,84507511,1,5.1623800000000015,5.172017080921099
38488,206208911,1,7.370586,7.299890296471576
38489,212509711,1,7.481012,6.856494761297922
38490,8502911,1,4.666971,5.166332736797593
38491,360611811,1,7.061692,6.149398975509941
38492,348400411,1,4.904534,5.308662995538006
38493,136802712,1,6.156365,5.880611406465573
38494,27901011,1,5.838334,6.2036834563682985
38495,164603911,1,5.312207,5.094549428025336
38496,370909011,1,5.377006,5.405239715403424
38497,43409211,1,5.347207,5.532258965584687
38498,181903111,1,5.840431,6.293959597037207
38499,342903411,1,6.236694,6.2182652899621065
38500,385306011,1,6.16856,6.038564395260754
38501,78013111,1,6.213143,6.149255568816855
38502,346809911,1,5.281406,5.1455970036141725
38503,37202311,1,6.348929,6.398866079628395
38504,166902611,1,5.982661,5.769686148271881
38505,200802011,1,7.278377000000001,7.140720177164152
